company_id,year,metric,computed_value,source_value,category,explanation
HCLTECH,Jun 2013,ROCE,42.3142,29.6,formula discrepancy,computed ROCE differs from company-level source display value by 12.7142 percentage points
HCLTECH,Jun 2013,ROE,30.6898,23.3,version difference,computed ROE retained for analytics; source value retained only for display
HCLTECH,Jun 2014,ROCE,42.3571,29.6,formula discrepancy,computed ROCE differs from company-level source display value by 12.7571 percentage points
HCLTECH,Jun 2014,ROE,33.3913,23.3,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HCLTECH,Jun 2015,ROCE,38.6459,29.6,version difference,computed ROCE differs from company-level source display value by 9.0459 percentage points
HCLTECH,Jun 2015,ROE,30.3088,23.3,version difference,computed ROE retained for analytics; source value retained only for display
HCLTECH,Mar 2024,ROCE,34.7104,29.6,version difference,computed ROCE differs from company-level source display value by 5.1104 percentage points
HDFCBANK,Mar 2023,ROCE,2.5965,7.67,version difference,computed ROCE differs from company-level source display value by 5.0735 percentage points
HDFCLIFE,Mar 2013,ROCE,1012.6402,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 1006.0302 percentage points
HDFCLIFE,Mar 2013,ROE,33.4331,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2014,ROCE,859.1805,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 852.5705 percentage points
HDFCLIFE,Mar 2014,ROE,37.6037,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2015,ROCE,1036.7572,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 1030.1472 percentage points
HDFCLIFE,Mar 2015,ROE,30.9327,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2016,ROCE,554.0445,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 547.4345 percentage points
HDFCLIFE,Mar 2016,ROE,26.3294,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2017,ROCE,775.6665,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 769.0565 percentage points
HDFCLIFE,Mar 2017,ROE,23.1835,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2018,ROCE,662.8905,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 656.2805 percentage points
HDFCLIFE,Mar 2018,ROE,23.5282,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2019,ROCE,667.1925,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 660.5825 percentage points
HDFCLIFE,Mar 2019,ROE,22.6515,11.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2020,ROCE,414.9111,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 408.3011 percentage points
HDFCLIFE,Mar 2020,ROE,19.0539,11.4,version difference,computed ROE retained for analytics; source value retained only for display
HDFCLIFE,Mar 2021,ROCE,760.7792,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 754.1692 percentage points
HDFCLIFE,Mar 2022,ROCE,409.2081,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 402.5981 percentage points
HDFCLIFE,Mar 2023,ROCE,502.9549,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 496.3449 percentage points
HDFCLIFE,Mar 2024,ROCE,646.4652,6.61,formula discrepancy,computed ROCE differs from company-level source display value by 639.8552 percentage points
HEROMOTOCO,Mar 2014,ROCE,367.9702,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 338.8702 percentage points
HEROMOTOCO,Mar 2014,ROE,37.3822,22.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2015,ROCE,361.9127,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 332.8127 percentage points
HEROMOTOCO,Mar 2015,ROE,36.1468,22.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2016,ROCE,265.2658,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 236.1658 percentage points
HEROMOTOCO,Mar 2016,ROE,35.2275,22.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2017,ROCE,227.2951,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 198.1951 percentage points
HEROMOTOCO,Mar 2017,ROE,34.3738,22.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2018,ROCE,222.4590,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 193.3590 percentage points
HEROMOTOCO,Mar 2018,ROE,31.0892,22.0,version difference,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2019,ROCE,215.6120,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 186.5120 percentage points
HEROMOTOCO,Mar 2020,ROCE,169.5807,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 140.4807 percentage points
HEROMOTOCO,Mar 2021,ROCE,168.2188,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 139.1188 percentage points
HEROMOTOCO,Mar 2022,ROCE,159.8955,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 130.7955 percentage points
HEROMOTOCO,Mar 2022,ROE,14.6968,22.0,version difference,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2023,ROCE,174.5936,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 145.4936 percentage points
HEROMOTOCO,Mar 2023,ROE,16.8108,22.0,version difference,computed ROE retained for analytics; source value retained only for display
HEROMOTOCO,Mar 2024,ROCE,177.9186,29.1,formula discrepancy,computed ROCE differs from company-level source display value by 148.8186 percentage points
HINDALCO,Mar 2013,ROCE,78.5687,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 67.2687 percentage points
HINDALCO,Mar 2014,ROCE,75.6264,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 64.3264 percentage points
HINDALCO,Mar 2015,ROCE,89.3705,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 78.0705 percentage points
HINDALCO,Mar 2015,ROE,0.6757,10.2,version difference,computed ROE retained for analytics; source value retained only for display
HINDALCO,Mar 2016,ROCE,84.1237,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 72.8237 percentage points
HINDALCO,Mar 2016,ROE,-1.7287,10.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HINDALCO,Mar 2017,ROCE,79.9802,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 68.6802 percentage points
HINDALCO,Mar 2017,ROE,4.0861,10.2,version difference,computed ROE retained for analytics; source value retained only for display
HINDALCO,Mar 2018,ROCE,94.9255,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 83.6255 percentage points
HINDALCO,Mar 2019,ROCE,104.6645,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 93.3645 percentage points
HINDALCO,Mar 2020,ROCE,81.9549,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 70.6549 percentage points
HINDALCO,Mar 2021,ROCE,85.5861,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 74.2861 percentage points
HINDALCO,Mar 2022,ROCE,116.8563,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 105.5563 percentage points
HINDALCO,Mar 2022,ROE,17.5596,10.2,version difference,computed ROE retained for analytics; source value retained only for display
HINDALCO,Mar 2023,ROCE,129.3036,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 118.0036 percentage points
HINDALCO,Mar 2024,ROCE,118.2145,11.3,formula discrepancy,computed ROCE differs from company-level source display value by 106.9145 percentage points
HINDUNILVR,Mar 2013,ROCE,788.9273,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 761.7273 percentage points
HINDUNILVR,Mar 2013,ROE,133.9965,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2014,ROCE,683.5334,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 656.3334 percentage points
HINDUNILVR,Mar 2014,ROE,111.8462,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2015,ROCE,652.9975,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 625.7975 percentage points
HINDUNILVR,Mar 2015,ROE,108.6665,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2016,ROCE,389.5407,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 362.3407 percentage points
HINDUNILVR,Mar 2016,ROE,63.1523,20.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2017,ROCE,382.4669,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 355.2669 percentage points
HINDUNILVR,Mar 2017,ROE,66.5777,20.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2018,ROCE,385.4828,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 358.2828 percentage points
HINDUNILVR,Mar 2018,ROE,71.7896,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2019,ROCE,382.2872,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 355.0872 percentage points
HINDUNILVR,Mar 2019,ROE,77.0306,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2020,ROCE,363.9203,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 336.7203 percentage points
HINDUNILVR,Mar 2020,ROE,82.0999,20.2,data source issue,computed ROE retained for analytics; source value retained only for display
HINDUNILVR,Mar 2021,ROCE,74.3109,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 47.1109 percentage points
HINDUNILVR,Mar 2022,ROCE,79.0635,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 51.8635 percentage points
HINDUNILVR,Mar 2023,ROCE,90.1656,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 62.9656 percentage points
HINDUNILVR,Mar 2024,ROCE,89.6759,27.2,formula discrepancy,computed ROCE differs from company-level source display value by 62.4759 percentage points
ICICIBANK,Mar 2016,ROE,11.6108,18.8,version difference,computed ROE retained for analytics; source value retained only for display
ICICIBANK,Mar 2017,ROE,10.8380,18.8,version difference,computed ROE retained for analytics; source value retained only for display
ICICIBANK,Mar 2018,ROE,8.2256,18.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIBANK,Mar 2019,ROE,4.9793,18.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIBANK,Mar 2020,ROE,9.1290,18.8,version difference,computed ROE retained for analytics; source value retained only for display
ICICIBANK,Mar 2021,ROE,12.9224,18.8,version difference,computed ROE retained for analytics; source value retained only for display
ICICIGI,Mar 2013,ROCE,223.9037,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 201.4037 percentage points
ICICIGI,Mar 2014,ROCE,191.0192,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 168.5192 percentage points
ICICIGI,Mar 2015,ROCE,154.2273,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 131.7273 percentage points
ICICIGI,Mar 2016,ROCE,163.1758,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 140.6758 percentage points
ICICIGI,Mar 2017,ROCE,150.7752,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 128.2752 percentage points
ICICIGI,Mar 2018,ROCE,142.6582,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 120.1582 percentage points
ICICIGI,Mar 2019,ROCE,161.5803,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 139.0803 percentage points
ICICIGI,Mar 2020,ROCE,147.4543,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 124.9543 percentage points
ICICIGI,Mar 2021,ROCE,125.0247,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 102.5247 percentage points
ICICIGI,Mar 2022,ROCE,158.9331,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 136.4331 percentage points
ICICIGI,Mar 2023,ROCE,158.5934,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 136.0934 percentage points
ICICIGI,Mar 2024,ROCE,146.4297,22.5,formula discrepancy,computed ROCE differs from company-level source display value by 123.9297 percentage points
ICICIPRULI,Mar 2013,ROCE,486.8468,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 478.0968 percentage points
ICICIPRULI,Mar 2013,ROE,38.2479,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2014,ROCE,465.2293,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 456.4793 percentage points
ICICIPRULI,Mar 2014,ROE,35.6149,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2015,ROCE,623.0389,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 614.2889 percentage points
ICICIPRULI,Mar 2015,ROE,31.1491,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2016,ROCE,299.3860,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 290.6360 percentage points
ICICIPRULI,Mar 2016,ROE,30.9976,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2017,ROCE,562.2073,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 553.4573 percentage points
ICICIPRULI,Mar 2017,ROE,26.2566,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2018,ROCE,563.8424,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 555.0924 percentage points
ICICIPRULI,Mar 2018,ROE,24.6273,8.07,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2019,ROCE,595.5902,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 586.8402 percentage points
ICICIPRULI,Mar 2019,ROE,16.5769,8.07,version difference,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2020,ROCE,295.8824,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 287.1324 percentage points
ICICIPRULI,Mar 2020,ROE,14.7927,8.07,version difference,computed ROE retained for analytics; source value retained only for display
ICICIPRULI,Mar 2021,ROCE,810.6703,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 801.9203 percentage points
ICICIPRULI,Mar 2022,ROCE,634.5337,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 625.7837 percentage points
ICICIPRULI,Mar 2023,ROCE,462.6395,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 453.8895 percentage points
ICICIPRULI,Mar 2024,ROCE,754.8873,8.75,formula discrepancy,computed ROCE differs from company-level source display value by 746.1373 percentage points
INDIGO,Mar 2013,ROCE,54266.2338,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 54241.7338 percentage points
INDIGO,Mar 2014,ROCE,58086.9565,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 58062.4565 percentage points
INDIGO,Mar 2015,ROCE,39592.1053,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 39567.6053 percentage points
INDIGO,Mar 2016,ROCE,9458.5153,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 9434.0153 percentage points
INDIGO,Mar 2017,ROCE,10916.0000,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 10891.5000 percentage points
INDIGO,Mar 2018,ROCE,12989.6104,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 12965.1104 percentage points
INDIGO,Mar 2019,ROCE,13201.3825,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 13176.8825 percentage points
INDIGO,Mar 2020,ROCE,12479.5276,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 12455.0276 percentage points
INDIGO,Mar 2021,ROCE,2554.6248,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 2530.1248 percentage points
INDIGO,Mar 2022,ROCE,3833.0816,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 3808.5816 percentage points
INDIGO,Mar 2023,ROCE,6075.7921,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 6051.2921 percentage points
INDIGO,Mar 2024,ROCE,5643.4549,24.5,formula discrepancy,computed ROCE differs from company-level source display value by 5618.9549 percentage points
INDUSINDBK,Mar 2013,ROCE,2.7399,7.93,version difference,computed ROCE differs from company-level source display value by 5.1901 percentage points
INDUSINDBK,Mar 2021,ROE,6.5398,15.2,version difference,computed ROE retained for analytics; source value retained only for display
INDUSINDBK,Mar 2022,ROE,9.6671,15.2,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2013,ROE,24.8171,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2014,ROE,23.9299,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2015,ROE,24.3851,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2016,ROCE,32.7141,40.0,version difference,computed ROCE differs from company-level source display value by 7.2859 percentage points
INFY,Mar 2016,ROE,21.8467,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2017,ROCE,31.3908,40.0,version difference,computed ROCE differs from company-level source display value by 8.6092 percentage points
INFY,Mar 2017,ROE,20.8069,31.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2018,ROCE,34.0912,40.0,version difference,computed ROCE differs from company-level source display value by 5.9088 percentage points
INFY,Mar 2018,ROE,24.6892,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2019,ROE,23.7267,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2020,ROE,25.4225,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2021,ROE,25.4391,31.8,version difference,computed ROE retained for analytics; source value retained only for display
INFY,Mar 2023,ROCE,45.1951,40.0,version difference,computed ROCE differs from company-level source display value by 5.1951 percentage points
IOC,Mar 2013,ROCE,11.3681,21.31,version difference,computed ROCE differs from company-level source display value by 9.9419 percentage points
IOC,Mar 2013,ROE,5.7538,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2014,ROCE,13.6868,21.31,version difference,computed ROCE differs from company-level source display value by 7.6232 percentage points
IOC,Mar 2014,ROE,10.2587,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2015,ROCE,12.2901,21.31,version difference,computed ROCE differs from company-level source display value by 9.0199 percentage points
IOC,Mar 2015,ROE,7.0781,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2016,ROE,13.7953,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2017,ROE,19.9665,25.44,version difference,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2018,ROE,19.8693,25.44,version difference,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2019,ROE,15.3589,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2020,ROCE,3.9469,21.31,formula discrepancy,computed ROCE differs from company-level source display value by 17.3631 percentage points
IOC,Mar 2020,ROE,-1.9665,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2021,ROE,19.4585,25.44,version difference,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2022,ROE,19.2661,25.44,version difference,computed ROE retained for analytics; source value retained only for display
IOC,Mar 2023,ROCE,12.4029,21.31,version difference,computed ROCE differs from company-level source display value by 8.9071 percentage points
IOC,Mar 2023,ROE,8.3767,25.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2015,ROE,29.5045,40.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2016,ROCE,60.7011,53.8,version difference,computed ROCE differs from company-level source display value by 6.9011 percentage points
IRCTC,Mar 2016,ROE,34.8708,40.4,version difference,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2017,ROCE,48.4117,53.8,version difference,computed ROCE differs from company-level source display value by 5.3883 percentage points
IRCTC,Mar 2017,ROE,29.0978,40.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2018,ROCE,39.0576,53.8,formula discrepancy,computed ROCE differs from company-level source display value by 14.7424 percentage points
IRCTC,Mar 2018,ROE,23.1414,40.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2019,ROCE,47.5257,53.8,version difference,computed ROCE differs from company-level source display value by 6.2743 percentage points
IRCTC,Mar 2019,ROE,28.8515,40.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2020,ROCE,59.3607,53.8,version difference,computed ROCE differs from company-level source display value by 5.5607 percentage points
IRCTC,Mar 2021,ROCE,20.3257,53.8,formula discrepancy,computed ROCE differs from company-level source display value by 33.4743 percentage points
IRCTC,Mar 2021,ROE,12.8434,40.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2022,ROCE,47.8987,53.8,version difference,computed ROCE differs from company-level source display value by 5.9013 percentage points
IRCTC,Mar 2022,ROE,35.2941,40.4,version difference,computed ROE retained for analytics; source value retained only for display
IRCTC,Mar 2024,ROCE,47.7812,53.8,version difference,computed ROCE differs from company-level source display value by 6.0188 percentage points
IRCTC,Mar 2024,ROE,34.3963,40.4,version difference,computed ROE retained for analytics; source value retained only for display
IRFC,Mar 2013,ROE,8.1639,13.7,version difference,computed ROE retained for analytics; source value retained only for display
IRFC,Mar 2016,ROE,7.3666,13.7,version difference,computed ROE retained for analytics; source value retained only for display
IRFC,Mar 2017,ROE,7.7775,13.7,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2013,ROCE,51.9046,34.76,formula discrepancy,computed ROCE differs from company-level source display value by 17.1446 percentage points
ITC,Mar 2014,ROCE,51.1154,34.76,formula discrepancy,computed ROCE differs from company-level source display value by 16.3554 percentage points
ITC,Mar 2015,ROCE,48.3706,34.76,formula discrepancy,computed ROCE differs from company-level source display value by 13.6106 percentage points
ITC,Mar 2016,ROE,22.2610,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2017,ROE,22.5734,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2018,ROE,21.8873,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2019,ROE,21.7041,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2020,ROE,23.8889,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2021,ROE,22.1767,29.47,version difference,computed ROE retained for analytics; source value retained only for display
ITC,Mar 2023,ROCE,40.0253,34.76,version difference,computed ROCE differs from company-level source display value by 5.2653 percentage points
JINDALSTEL,Mar 2014,ROE,8.3857,14.1,version difference,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2015,ROCE,6.1088,13.2,version difference,computed ROCE differs from company-level source display value by 7.0912 percentage points
JINDALSTEL,Mar 2015,ROE,-6.9005,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2016,ROCE,4.2381,13.2,version difference,computed ROCE differs from company-level source display value by 8.9619 percentage points
JINDALSTEL,Mar 2016,ROE,-9.5172,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2017,ROCE,5.7272,13.2,version difference,computed ROCE differs from company-level source display value by 7.4728 percentage points
JINDALSTEL,Mar 2017,ROE,-8.4456,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2018,ROCE,8.0235,13.2,version difference,computed ROCE differs from company-level source display value by 5.1765 percentage points
JINDALSTEL,Mar 2018,ROE,-5.3184,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2019,ROE,-7.5175,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2020,ROE,-1.2447,14.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JINDALSTEL,Mar 2021,ROCE,18.2195,13.2,version difference,computed ROCE differs from company-level source display value by 5.0195 percentage points
JINDALSTEL,Mar 2022,ROCE,27.8360,13.2,formula discrepancy,computed ROCE differs from company-level source display value by 14.6360 percentage points
JSWENERGY,Mar 2013,ROCE,16.9471,8.59,version difference,computed ROCE differs from company-level source display value by 8.3571 percentage points
JSWENERGY,Mar 2013,ROE,14.5229,8.4,version difference,computed ROE retained for analytics; source value retained only for display
JSWENERGY,Mar 2014,ROCE,18.4446,8.59,version difference,computed ROCE differs from company-level source display value by 9.8546 percentage points
JSWENERGY,Mar 2015,ROCE,22.7219,8.59,formula discrepancy,computed ROCE differs from company-level source display value by 14.1319 percentage points
JSWENERGY,Mar 2015,ROE,18.0633,8.4,version difference,computed ROE retained for analytics; source value retained only for display
JSWENERGY,Mar 2016,ROCE,17.7847,8.59,version difference,computed ROCE differs from company-level source display value by 9.1947 percentage points
JSWENERGY,Mar 2016,ROE,15.0453,8.4,version difference,computed ROE retained for analytics; source value retained only for display
JSWENERGY,Mar 2017,ROCE,14.3418,8.59,version difference,computed ROCE differs from company-level source display value by 5.7518 percentage points
JSWENERGY,Mar 2018,ROE,0.7651,8.4,version difference,computed ROE retained for analytics; source value retained only for display
JSWENERGY,Mar 2019,ROCE,14.5372,8.59,version difference,computed ROCE differs from company-level source display value by 5.9472 percentage points
JSWENERGY,Mar 2020,ROCE,15.5124,8.59,version difference,computed ROCE differs from company-level source display value by 6.9224 percentage points
JSWENERGY,Mar 2021,ROCE,13.8168,8.59,version difference,computed ROCE differs from company-level source display value by 5.2268 percentage points
JSWENERGY,Mar 2022,ROCE,15.7334,8.59,version difference,computed ROCE differs from company-level source display value by 7.1434 percentage points
JSWSTEEL,Mar 2013,ROE,5.4439,11.66,version difference,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2014,ROE,1.8986,11.66,version difference,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2016,ROCE,7.2846,13.36,version difference,computed ROCE differs from company-level source display value by 6.0754 percentage points
JSWSTEEL,Mar 2016,ROE,-2.5361,11.66,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2017,ROCE,18.6811,13.36,version difference,computed ROCE differs from company-level source display value by 5.3211 percentage points
JSWSTEEL,Mar 2018,ROCE,21.8709,13.36,version difference,computed ROCE differs from company-level source display value by 8.5109 percentage points
JSWSTEEL,Mar 2018,ROE,21.8337,11.66,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2019,ROCE,23.2702,13.36,version difference,computed ROCE differs from company-level source display value by 9.9102 percentage points
JSWSTEEL,Mar 2019,ROE,21.6238,11.66,version difference,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2021,ROCE,18.9188,13.36,version difference,computed ROCE differs from company-level source display value by 5.5588 percentage points
JSWSTEEL,Mar 2021,ROE,16.8356,11.66,version difference,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2022,ROCE,29.1786,13.36,formula discrepancy,computed ROCE differs from company-level source display value by 15.8186 percentage points
JSWSTEEL,Mar 2022,ROE,31.1128,11.66,formula discrepancy,computed ROE retained for analytics; source value retained only for display
JSWSTEEL,Mar 2023,ROE,6.3003,11.66,version difference,computed ROE retained for analytics; source value retained only for display
LICI,Mar 2019,ROCE,3.1586,63.79,formula discrepancy,computed ROCE differs from company-level source display value by 60.6314 percentage points
LICI,Mar 2019,ROE,324.3210,63.61,data source issue,computed ROE retained for analytics; source value retained only for display
LICI,Mar 2020,ROCE,5.4725,63.79,formula discrepancy,computed ROCE differs from company-level source display value by 58.3175 percentage points
LICI,Mar 2020,ROE,270.4591,63.61,data source issue,computed ROE retained for analytics; source value retained only for display
LICI,Mar 2021,ROCE,182.4623,63.79,formula discrepancy,computed ROCE differs from company-level source display value by 118.6723 percentage points
LICI,Mar 2021,ROE,43.2016,63.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
