rule_id,table,column,company_id,year,issue,severity
DQ-14,stock_prices,OHLC,IOC,2022-08-01,Invalid OHLC O=1108.96 H=1108.65 L=1072.45 C=1097.64,CRITICAL
DQ-14,stock_prices,OHLC,IRCTC,2022-05-01,Invalid OHLC O=6671.26 H=6640.61 L=5999.08 C=6543.04,CRITICAL
DQ-14,stock_prices,OHLC,IRCTC,2023-01-01,Invalid OHLC O=7278.95 H=7783.24 L=7343.22 C=7420.09,CRITICAL
DQ-14,stock_prices,OHLC,IRCTC,2024-06-01,Invalid OHLC O=9591.45 H=10801.8 L=9610.39 C=9745.82,CRITICAL
DQ-14,stock_prices,OHLC,IRFC,2020-06-01,Invalid OHLC O=4237.71 H=4461.3 L=4256.11 C=4310.89,CRITICAL
DQ-14,stock_prices,OHLC,IRFC,2021-03-01,Invalid OHLC O=4106.48 H=4240.86 L=4131.9 C=4175.38,CRITICAL
DQ-14,stock_prices,OHLC,IRFC,2024-06-01,Invalid OHLC O=5321.02 H=5283.65 L=5043.35 C=5219.03,CRITICAL
DQ-14,stock_prices,OHLC,JINDALSTEL,2020-02-01,Invalid OHLC O=5097.91 H=5489.38 L=5106.78 C=5186.99,CRITICAL
DQ-14,stock_prices,OHLC,JINDALSTEL,2020-11-01,Invalid OHLC O=6236.09 H=6911.64 L=6286.65 C=6354.45,CRITICAL
DQ-14,stock_prices,OHLC,JINDALSTEL,2023-05-01,Invalid OHLC O=6815.33 H=7219.47 L=6835.03 C=6928.05,CRITICAL
DQ-14,stock_prices,OHLC,JIOFIN,2022-02-01,Invalid OHLC O=5753.57 H=5710.95 L=5455.35 C=5648.39,CRITICAL
DQ-14,stock_prices,OHLC,JIOFIN,2023-12-01,Invalid OHLC O=8502.48 H=9373.47 L=8506.92 C=8599.67,CRITICAL
DQ-14,stock_prices,OHLC,JIOFIN,2024-01-01,Invalid OHLC O=8469.8 H=8454.55 L=7987.84 C=8364.35,CRITICAL
DQ-14,stock_prices,OHLC,JIOFIN,2024-12-01,Invalid OHLC O=9759.81 H=11055.34 L=9841.56 C=9945.52,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2020-11-01,Invalid OHLC O=5046.93 H=5681.39 L=5058.05 C=5148.26,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2022-03-01,Invalid OHLC O=8436.25 H=9530.12 L=8475.13 C=8570.33,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2023-04-01,Invalid OHLC O=9290.93 H=9280.72 L=8247.47 C=9172.55,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2023-06-01,Invalid OHLC O=8619.9 H=8610.1 L=8107.53 C=8452.59,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2023-09-01,Invalid OHLC O=6328.2 H=7176.04 L=6352.98 C=6424.02,CRITICAL
DQ-14,stock_prices,OHLC,JSWENERGY,2024-05-01,Invalid OHLC O=7059.52 H=7601.52 L=7105.17 C=7199.04,CRITICAL
DQ-14,stock_prices,OHLC,KOTAKBANK,2023-07-01,Invalid OHLC O=1415.31 H=1458.23 L=1418.05 C=1436.48,CRITICAL
DQ-14,stock_prices,OHLC,LICI,2020-07-01,Invalid OHLC O=281.64 H=311.59 L=282.36 C=286.39,CRITICAL
DQ-14,stock_prices,OHLC,LT,2023-03-01,Invalid OHLC O=2472.11 H=2816.44 L=2489.76 C=2516.0,CRITICAL
DQ-14,stock_prices,OHLC,LT,2024-10-01,Invalid OHLC O=2917.68 H=3216.88 L=2935.62 C=2966.18,CRITICAL
DQ-14,stock_prices,OHLC,MARUTI,2021-03-01,Invalid OHLC O=1779.51 H=1971.05 L=1780.41 C=1805.24,CRITICAL
DQ-14,stock_prices,OHLC,MOTHERSON,2020-05-01,Invalid OHLC O=1511.03 H=1604.36 L=1517.6 C=1541.64,CRITICAL
DQ-14,stock_prices,OHLC,MOTHERSON,2023-04-01,Invalid OHLC O=2547.79 H=2545.54 L=2365.34 C=2501.67,CRITICAL
DQ-14,stock_prices,OHLC,NAUKRI,2024-02-01,Invalid OHLC O=3512.2 H=3775.02 L=3519.14 C=3570.82,CRITICAL
DQ-14,stock_prices,OHLC,NESTLEIND,2023-01-01,Invalid OHLC O=500.46 H=499.78 L=443.34 C=494.48,CRITICAL
DQ-14,stock_prices,OHLC,NHPC,2023-11-01,Invalid OHLC O=8927.35 H=8875.96 L=7776.26 C=8764.38,CRITICAL
DQ-14,stock_prices,OHLC,ONGC,2022-06-01,Invalid OHLC O=7757.04 H=7731.56 L=7191.33 C=7609.18,CRITICAL
DQ-14,stock_prices,OHLC,PFC,2022-10-01,Invalid OHLC O=7809.71 H=7807.18 L=7551.47 C=7696.24,CRITICAL
DQ-14,stock_prices,OHLC,PFC,2023-10-01,Invalid OHLC O=6799.54 H=6772.9 L=6527.33 C=6667.23,CRITICAL
DQ-14,stock_prices,OHLC,PIDILITIND,2023-01-01,Invalid OHLC O=764.07 H=762.91 L=718.22 C=749.18,CRITICAL
DQ-14,stock_prices,OHLC,PNB,2022-06-01,Invalid OHLC O=139.09 H=138.76 L=129.07 C=136.49,CRITICAL
DQ-14,stock_prices,OHLC,POWERGRID,2024-11-01,Invalid OHLC O=6672.46 H=6653.54 L=6444.57 C=6547.57,CRITICAL
DQ-14,stock_prices,OHLC,RECLTD,2020-05-01,Invalid OHLC O=4164.6 H=4149.22 L=3866.96 C=4094.41,CRITICAL
DQ-14,stock_prices,OHLC,RECLTD,2021-03-01,Invalid OHLC O=5782.74 H=5746.03 L=5610.99 C=5687.84,CRITICAL
DQ-14,stock_prices,OHLC,RELIANCE,2022-10-01,Invalid OHLC O=2508.51 H=2805.45 L=2522.75 C=2555.62,CRITICAL
DQ-14,stock_prices,OHLC,RELIANCE,2024-07-01,Invalid OHLC O=2221.78 H=2322.12 L=2225.64 C=2261.27,CRITICAL
DQ-14,stock_prices,OHLC,SBIN,2021-07-01,Invalid OHLC O=651.56 H=690.19 L=655.88 C=664.67,CRITICAL
DQ-14,stock_prices,OHLC,SHREECEM,2021-02-01,Invalid OHLC O=1218.67 H=1303.82 L=1228.08 C=1243.17,CRITICAL
DQ-14,stock_prices,OHLC,SHREECEM,2023-11-01,Invalid OHLC O=2644.65 H=2638.67 L=2554.78 C=2601.72,CRITICAL
DQ-14,stock_prices,OHLC,SHREECEM,2024-09-01,Invalid OHLC O=2517.31 H=2767.58 L=2523.14 C=2562.33,CRITICAL
DQ-14,stock_prices,OHLC,SHREECEM,2024-10-01,Invalid OHLC O=2570.15 H=2817.21 L=2581.18 C=2617.1,CRITICAL
DQ-14,stock_prices,OHLC,SHRIRAMFIN,2022-02-01,Invalid OHLC O=1127.48 H=1188.01 L=1130.95 C=1148.76,CRITICAL
DQ-14,stock_prices,OHLC,SHRIRAMFIN,2022-07-01,Invalid OHLC O=1524.11 H=1524.1 L=1388.0 C=1501.14,CRITICAL
DQ-14,stock_prices,OHLC,SHRIRAMFIN,2024-05-01,Invalid OHLC O=1149.16 H=1148.96 L=1027.38 C=1136.84,CRITICAL
DQ-14,stock_prices,OHLC,SIEMENS,2021-07-01,Invalid OHLC O=4058.13 H=4592.62 L=4073.55 C=4140.4,CRITICAL
DQ-14,stock_prices,OHLC,TATASTEEL,2021-11-01,Invalid OHLC O=2277.36 H=2345.02 L=2284.53 C=2314.96,CRITICAL
DQ-14,stock_prices,OHLC,TCS,2024-07-01,Invalid OHLC O=5044.73 H=5042.8 L=4613.67 C=4966.5,CRITICAL
DQ-14,stock_prices,OHLC,TORNTPHARM,2020-01-01,Invalid OHLC O=2333.77 H=2560.3 L=2339.89 C=2375.4,CRITICAL
DQ-14,stock_prices,OHLC,TORNTPHARM,2022-11-01,Invalid OHLC O=1784.99 H=1777.19 L=1662.67 C=1755.51,CRITICAL
DQ-14,stock_prices,OHLC,TORNTPHARM,2023-09-01,Invalid OHLC O=1952.98 H=1952.57 L=1703.72 C=1915.22,CRITICAL
DQ-14,stock_prices,OHLC,TORNTPHARM,2024-11-01,Invalid OHLC O=2158.88 H=2318.0 L=2164.57 C=2193.28,CRITICAL
DQ-14,stock_prices,OHLC,TRENT,2023-11-01,Invalid OHLC O=1442.21 H=1594.47 L=1446.87 C=1466.02,CRITICAL
DQ-15,profitandloss,year,JIOFIN,,Insufficient year coverage (3 years),WARNING
